gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000041301	Cftr	17	12	0	28	3	27
ENSMUSG00000000365	Rnf17	0	0	0	0	0	0
ENSMUSG00000078880	Gm14308	15	20	2	24	51	8
ENSMUSG00000078883	Gm14430	17	15	2	26	29	8
ENSMUSG00000022015	Tnfsf11	0	0	0	0	0	0
ENSMUSG00000022014	Epsti1	1	10	2	5	5	4
ENSMUSG00000022016	Akap11	4	11	0	14	15	12
ENSMUSG00000022010	Tsc22d1	26	16	20	34	94	40
ENSMUSG00000022013	Dnajc15	2	7	2	15	5	5
ENSMUSG00000022012	Enox1	0	0	0	0	0	0
ENSMUSG00000022019	Tdrd3	0	2	0	3	2	2
ENSMUSG00000022018	1190002H23Rik	4	0	0	1	0	0
ENSMUSG00000055610	Olfr307	0	0	0	0	0	0
ENSMUSG00000055612	Cdca7	28	18	0	7	4	10
ENSMUSG00000020528	Prpsap2	3	2	0	7	7	4
ENSMUSG00000020527	Myo19	1	3	0	7	1	0
ENSMUSG00000020526	Znhit3	0	0	1	5	2	3
ENSMUSG00000020525	Ppm1d	2	2	0	0	1	0
ENSMUSG00000020524	Gria1	0	0	0	0	0	0
ENSMUSG00000020523	Fam114a2	17	20	0	22	38	29
ENSMUSG00000020522	Mfap3	0	0	0	1	3	0
ENSMUSG00000020521	Rnft1	2	18	6	22	16	25
ENSMUSG00000020520	Galnt10	0	1	0	0	0	0
ENSMUSG00000091867	Cyp2a22	0	0	0	0	0	0
ENSMUSG00000091865	Gm17244	0	0	0	0	0	0
ENSMUSG00000091863	Gm7157	0	0	0	0	0	0
ENSMUSG00000091860	AC174382.2	0	0	0	0	0	0
ENSMUSG00000091861	Flg	0	0	0	0	0	0
ENSMUSG00000091868	Gm6657	0	0	0	0	0	0
ENSMUSG00000020566	Atp6v1c2	0	0	0	0	0	0
ENSMUSG00000052062	Pard3b	0	0	0	1	0	0
ENSMUSG00000013643	2210415F13Rik	188	1390	151	1024	120	1145
ENSMUSG00000013646	Sh3bp5l	3	3	2	7	4	2
ENSMUSG00000066867	Oas1e	0	0	0	1	0	0
ENSMUSG00000057612	Vmn1r37	0	0	0	0	0	0
ENSMUSG00000057610	Ighv1-73	0	0	0	0	0	0
ENSMUSG00000057617	Olfr787	0	0	0	0	0	0
ENSMUSG00000028756	Pink1	0	2	0	4	6	0
ENSMUSG00000057615	Ldoc1	0	0	0	0	0	0
ENSMUSG00000057614	Gnai1	0	0	3	0	0	0
ENSMUSG00000028718	Stil	0	0	0	0	0	2
ENSMUSG00000028719	Cmpk1	3	26	23	21	19	36
ENSMUSG00000028710	Atpaf1	5	2	3	2	8	15
ENSMUSG00000025582	Nptx1	0	0	0	0	0	0
ENSMUSG00000028712	Cyp4a31	0	0	0	0	0	0
ENSMUSG00000028713	Cyp4b1	0	1	2	0	2	3
ENSMUSG00000028715	Cyp4a14	0	0	0	0	0	0
ENSMUSG00000028716	Pdzk1ip1	0	0	0	0	0	0
ENSMUSG00000028717	Tal1	0	0	0	0	0	0
ENSMUSG00000035775	Krt20	1	16	12	62	10	97
ENSMUSG00000052395	Rft1	3	4	0	1	5	6
ENSMUSG00000052397	Ezr	64	79	89	146	192	160
ENSMUSG00000052396	Mogat2	0	0	2	8	0	5
ENSMUSG00000052392	Acot4	7	8	2	10	2	4
ENSMUSG00000039178	Tbc1d19	0	3	0	0	4	1
ENSMUSG00000039179	Tekt5	0	0	0	0	3	4
ENSMUSG00000067627	Gm10217	0	0	0	0	0	0
ENSMUSG00000025094	Slc18a2	0	3	0	0	0	0
ENSMUSG00000025090	1700011F14Rik	0	0	0	0	0	0
ENSMUSG00000025091	Pnliprp2	1	61	7069	16	105	1866
ENSMUSG00000025092	Hspa12a	0	0	0	0	0	0
ENSMUSG00000021737	Psmd6	15	34	13	64	73	30
ENSMUSG00000021731	Mrps30	6	16	2	16	13	25
ENSMUSG00000021730	Hcn1	0	1	0	3	0	0
ENSMUSG00000021733	Slc4a7	9	10	2	12	367	30
ENSMUSG00000021732	Fgf10	0	0	0	0	0	0
ENSMUSG00000035873	Pawr	0	2	0	0	6	0
ENSMUSG00000035877	Zhx3	0	7	2	7	3	5
ENSMUSG00000070313	A630095E13Rik	0	0	0	0	0	0
ENSMUSG00000035875	AI182371	0	0	0	5	0	0
ENSMUSG00000035878	Agphd1	0	1	1	1	0	5
ENSMUSG00000022580	Rhpn1	0	0	0	0	0	0
ENSMUSG00000022586	Ly6i	0	0	0	0	0	0
ENSMUSG00000070319	Eif3g	20	43	17	35	62	52
ENSMUSG00000086727	4931428L18Rik	0	0	0	0	0	0
ENSMUSG00000052934	1110003O08Rik	0	0	0	0	0	0
ENSMUSG00000022837	Iqcb1	4	1	0	0	5	0
ENSMUSG00000022836	Mylk	0	25	1	26	2	51
ENSMUSG00000076755	Gm16602	0	0	0	0	0	0
ENSMUSG00000076754	Tcrg-V2	0	0	0	0	0	0
ENSMUSG00000022833	Ccdc14	4	4	0	3	2	1
ENSMUSG00000022832	Ropn1	0	0	0	0	0	0
ENSMUSG00000076750	Tcrg-V3	0	0	0	0	0	0
ENSMUSG00000076759	Trav2	0	0	0	0	0	0
ENSMUSG00000076758	Trav1	0	0	0	0	0	0
ENSMUSG00000039824	Myl6b	1	6	0	9	26	11
ENSMUSG00000039826	Trub2	0	0	0	0	3	3
ENSMUSG00000039828	Wdr70	7	9	3	5	8	4
ENSMUSG00000051671	1810063B05Rik	2	0	1	1	0	1
ENSMUSG00000020068	Pbld2	0	0	0	5	0	1
ENSMUSG00000020069	Hnrnph3	1	2	0	1	4	2
ENSMUSG00000020062	Slc5a8	0	1	2	3	0	2
ENSMUSG00000020063	Sirt1	0	0	0	1	0	0
ENSMUSG00000020061	Mybpc1	0	0	0	0	0	0
ENSMUSG00000063632	Sox11	0	0	0	0	0	0
ENSMUSG00000020067	Mypn	0	0	0	0	0	0
ENSMUSG00000020064	Herc4	9	6	3	10	23	8
ENSMUSG00000070345	Hsf5	0	0	0	0	0	0
ENSMUSG00000009075	Cabp7	0	0	0	0	0	0
ENSMUSG00000074264	Amy1	0	0	0	0	0	1
ENSMUSG00000090903	Gm17247	0	0	0	0	0	0
ENSMUSG00000054579	9130219A07Rik	1	0	2	0	0	0
ENSMUSG00000090906	Mcart1	0	0	0	0	0	1
ENSMUSG00000074267	Amy2a4	0	0	0	0	0	0
ENSMUSG00000030963	Umod	0	0	0	0	0	0
ENSMUSG00000090908	Gm17323	0	0	0	0	0	0
ENSMUSG00000090909	AC147142.4	0	0	0	0	0	0
ENSMUSG00000030966	Trim21	0	0	0	0	3	0
ENSMUSG00000030967	Zranb1	2	2	0	0	2	0
ENSMUSG00000030965	Fam175b	0	2	0	0	0	1
ENSMUSG00000070699	Sars2	0	4	0	7	3	8
ENSMUSG00000070695	Cntnap5a	0	1	0	0	0	0
ENSMUSG00000048307	Ankrd46	0	5	2	2	9	9
ENSMUSG00000070697	Utp3	13	15	2	8	5	12
ENSMUSG00000070690	5830473C10Rik	0	0	0	0	0	0
ENSMUSG00000070691	Runx3	0	0	0	0	0	0
ENSMUSG00000004100	Ppan	4	13	4	17	4	12
ENSMUSG00000033703	Fuk	4	7	0	5	25	7
ENSMUSG00000033701	Acbd6	4	3	0	2	8	5
ENSMUSG00000033707	Lrrc24	0	0	0	0	0	0
ENSMUSG00000033706	Smyd5	5	5	0	8	14	4
ENSMUSG00000033705	Stard9	0	0	0	0	0	0
ENSMUSG00000078885	Gm14432	9	12	6	16	39	7
ENSMUSG00000037469	C330005M16Rik	0	0	0	0	0	0
ENSMUSG00000037466	4930427A07Rik	4	13	4	15	28	18
ENSMUSG00000037465	Klf10	0	1	0	0	0	3
ENSMUSG00000037463	Fbxo27	0	0	0	0	0	0
ENSMUSG00000037461	Ints7	8	28	4	12	37	21
ENSMUSG00000078886	Gm2026	3	14	2	18	35	9
ENSMUSG00000027927	Lelp1	0	0	0	0	0	0
ENSMUSG00000027923	Lce1b	0	0	0	0	0	0
ENSMUSG00000031709	Tbc1d9	0	1	0	0	3	3
ENSMUSG00000031708	Tecr	39	113	12	74	104	85
ENSMUSG00000031706	Rfx1	3	4	0	2	12	2
ENSMUSG00000031701	Dnaja2	59	127	13	154	238	180
ENSMUSG00000031700	Gpt2	0	0	2	0	3	0
ENSMUSG00000031703	Itfg1	4	16	17	31	45	23
ENSMUSG00000003458	Ncstn	3	6	5	15	28	15
ENSMUSG00000023008	Fmnl3	0	1	0	0	0	0
ENSMUSG00000023007	Prpf40b	0	0	0	0	2	0
ENSMUSG00000071561	BC100530	0	0	0	0	0	0
ENSMUSG00000023000	Dhh	0	0	0	0	0	0
ENSMUSG00000071562	Stfa1	0	0	0	0	0	0
ENSMUSG00000026032	Ndufb3	6	8	1	19	20	15
ENSMUSG00000026031	Cflar	0	5	1	2	12	1
ENSMUSG00000026037	Orc2	1	8	0	4	9	5
ENSMUSG00000026036	Nif3l1	0	2	0	0	0	3
ENSMUSG00000026035	Ppil3	2	0	1	4	7	6
ENSMUSG00000026034	Clk1	4	14	0	12	21	20
ENSMUSG00000026039	Sgol2	2	5	0	11	12	3
ENSMUSG00000034285	Nipsnap1	6	4	2	5	14	7
ENSMUSG00000005705	Agrp	0	0	0	2	0	0
ENSMUSG00000034282	Evpl	2	2	0	16	17	26
ENSMUSG00000073633	Fbxo36	0	1	0	1	1	0
ENSMUSG00000073639	Rab18	4	16	2	14	49	32
ENSMUSG00000049553	Polr1a	2	7	3	2	10	0
ENSMUSG00000049551	Fzd9	0	0	1	0	0	0
ENSMUSG00000049550	Clip1	0	0	0	2	2	4
ENSMUSG00000049556	Lingo1	0	0	0	0	0	0
ENSMUSG00000049555	Tmie	0	0	0	0	0	0
ENSMUSG00000069678	Pcgf1	2	2	0	2	1	1
ENSMUSG00000069670	Nkain2	0	0	0	0	0	0
ENSMUSG00000069671	Nkain2	0	0	0	0	0	0
ENSMUSG00000069584	Gm10272	0	0	0	0	0	0
ENSMUSG00000069583	Krtap12-1	0	0	0	0	0	0
ENSMUSG00000069581	C330046G03Rik	1	0	2	0	0	0
ENSMUSG00000069588	Gm11733	0	0	0	0	0	0
ENSMUSG00000046269	Usp27x	0	0	0	0	0	0
ENSMUSG00000030816	Rnf40	6	33	1	22	29	8
ENSMUSG00000046262	C87977	0	0	0	0	0	0
ENSMUSG00000022357	Klhl38	0	0	0	0	0	0
ENSMUSG00000022354	Ndufb9	58	219	16	194	244	125
ENSMUSG00000022358	Fbxo32	1	0	0	0	1	2
ENSMUSG00000022359	Wdyhv1	1	2	2	0	1	1
ENSMUSG00000034868	Myl12b	39	172	14	130	114	127
ENSMUSG00000074268	Amy2a5	0	0	0	0	0	0
ENSMUSG00000045795	Whamm	0	0	0	2	0	0
ENSMUSG00000045794	4930526D03Rik	0	0	0	0	0	2
ENSMUSG00000045790	Gm447	0	1	0	0	0	0
ENSMUSG00000045792	Olfr578	0	0	0	0	0	0
ENSMUSG00000032202	Rab27a	0	0	5	1	50	6
ENSMUSG00000090959	Gm9232	0	0	0	0	0	0
ENSMUSG00000032204	Aqp9	0	0	0	0	0	0
ENSMUSG00000032207	Lipc	0	0	0	0	2	0
ENSMUSG00000038880	Mrps34	1	6	1	10	9	5
ENSMUSG00000043569	4930412D23Rik	0	0	0	0	0	0
ENSMUSG00000089953	Gm757	0	0	0	0	0	0
ENSMUSG00000089951	Gm14435	1	36	1	25	62	22
ENSMUSG00000006241	Ccdc159	0	0	0	0	0	3
ENSMUSG00000042211	Fbxo38	8	14	6	19	55	19
ENSMUSG00000045246	Kcng4	0	0	0	0	0	0
ENSMUSG00000042213	Anubl1	0	0	0	0	0	0
ENSMUSG00000042212	Sprr2d	0	0	0	0	0	0
ENSMUSG00000042215	Bag2	0	0	0	0	2	1
ENSMUSG00000039879	Heca	1	6	0	0	0	0
ENSMUSG00000042216	Sgsm1	0	0	0	1	2	1
ENSMUSG00000042219	Olfr631	0	0	0	0	0	0
ENSMUSG00000039878	Slc39a5	20	41	10	99	5	115
ENSMUSG00000045248	Med26	0	1	0	2	4	0
ENSMUSG00000032425	Zfp949	0	0	0	0	0	5
ENSMUSG00000032420	Nt5e	0	0	0	0	0	0
ENSMUSG00000032423	Syncrip	14	18	1	20	13	19
ENSMUSG00000032422	Snx14	0	4	1	2	8	0
ENSMUSG00000031147	Magix	0	0	0	0	0	0
ENSMUSG00000031146	Plp2	17	88	7	29	53	58
ENSMUSG00000031145	Prickle3	0	0	0	3	18	5
ENSMUSG00000079577	Gm14692	0	0	0	0	0	0
ENSMUSG00000079575	Rbpsuh-rs3	0	0	0	0	0	0
ENSMUSG00000079570	CT485609.1	0	0	0	0	0	0
ENSMUSG00000079571	CT485609.2	0	0	0	0	0	0
ENSMUSG00000031143	Ccdc22	11	8	0	6	13	14
ENSMUSG00000079578	Gm1140	0	0	0	0	0	0
ENSMUSG00000079579	Gm6760	0	0	0	0	0	0
ENSMUSG00000044117	2900011O08Rik	0	0	0	0	0	0
ENSMUSG00000029096	Htra3	0	0	0	0	0	0
ENSMUSG00000034438	Gbp8	0	0	0	0	0	0
ENSMUSG00000090278	D130062J21Rik	0	0	1	0	0	0
ENSMUSG00000090279	Gm9603	0	0	0	0	0	0
ENSMUSG00000058099	Nfam1	0	0	0	0	0	0
ENSMUSG00000041548	Hspb8	0	0	0	0	0	0
ENSMUSG00000041544	Ptchd2	0	0	0	0	0	0
ENSMUSG00000058093	AA987161	1	1	0	0	9	2
ENSMUSG00000041540	Sox5	0	0	0	0	1	0
ENSMUSG00000050645	Defb19	0	0	0	0	0	0
ENSMUSG00000024598	Fbn2	0	0	0	0	0	0
ENSMUSG00000050641	BC048562	0	0	0	0	0	0
ENSMUSG00000050640	Tmem150c	0	0	0	0	0	0
ENSMUSG00000024592	C330018D20Rik	0	2	0	0	1	1
ENSMUSG00000024593	Megf10	0	0	0	0	0	0
ENSMUSG00000024590	Lmnb1	21	52	0	53	25	20
ENSMUSG00000024597	Slc12a2	54	38	7	32	20	27
ENSMUSG00000024594	Prrc1	3	7	3	8	10	5
ENSMUSG00000039133	9330171B17Rik	0	0	0	0	0	0
ENSMUSG00000075091	Olfr1233	0	0	0	0	0	0
ENSMUSG00000075090	Olfr1234	0	0	0	0	0	0
ENSMUSG00000075093	Olfr1231	0	0	0	0	0	0
ENSMUSG00000075092	Olfr1232	0	0	0	0	0	0
ENSMUSG00000075095	Olfr1229	0	0	0	0	0	0
ENSMUSG00000075094	Olfr1230	0	0	0	0	0	0
ENSMUSG00000075097	Olfr1226	0	0	0	0	0	0
ENSMUSG00000075096	Olfr1228	0	0	0	0	0	0
ENSMUSG00000075099	Olfr1224-ps1	0	0	0	0	0	0
ENSMUSG00000075098	Olfr1225	0	0	0	0	0	0
ENSMUSG00000026456	Cyb5r1	0	0	0	0	0	1
ENSMUSG00000039137	Whrn	0	0	0	0	0	1
ENSMUSG00000041895	Wipi1	2	3	4	1	15	6
ENSMUSG00000041890	Git2	0	0	2	2	7	0
ENSMUSG00000041891	Lman1	4	11	22	11	6	23
ENSMUSG00000047490	4932411E22Rik	0	0	0	0	0	0
ENSMUSG00000047492	Inhbe	0	0	0	0	0	0
ENSMUSG00000047495	Dlgap2	0	0	0	0	0	0
ENSMUSG00000047496	Rnf152	0	5	0	1	1	0
ENSMUSG00000047497	Adamts12	0	0	0	0	0	0
ENSMUSG00000056728	Ctsll3	0	0	0	0	0	0
ENSMUSG00000056729	Gm10006	0	0	0	0	0	0
ENSMUSG00000051118	Olfr77	0	0	0	0	0	0
ENSMUSG00000027022	Xirp2	0	0	0	0	2	0
ENSMUSG00000051111	Sv2c	0	0	0	0	0	0
ENSMUSG00000014837	4931428F04Rik	2	0	0	0	2	0
ENSMUSG00000000838	Fmr1	2	2	1	3	3	0
ENSMUSG00000066113	Adamtsl1	0	0	0	0	0	0
ENSMUSG00000000295	Hddc2	0	1	1	3	0	0
ENSMUSG00000066116	Gm10154	0	0	0	0	0	0
ENSMUSG00000057455	Rit2	0	0	0	0	0	0
ENSMUSG00000057454	Lypd3	0	0	0	0	0	0
ENSMUSG00000057457	Phex	0	0	0	0	1	0
ENSMUSG00000024261	Syt4	0	0	0	0	0	0
ENSMUSG00000057182	Scn3a	0	0	0	0	0	0
ENSMUSG00000057181	5730455P16Rik	1	2	0	0	1	0
ENSMUSG00000061461	1810013D10Rik	0	1	0	4	1	0
ENSMUSG00000061462	Obscn	0	0	0	0	0	0
ENSMUSG00000016528	Mapkapk2	0	0	0	3	1	0
ENSMUSG00000016529	Il10	0	0	0	0	0	0
ENSMUSG00000016526	Dyrk3	2	0	0	0	2	1
ENSMUSG00000016524	Il19	0	0	0	0	0	0
ENSMUSG00000016520	Lnx2	0	17	4	11	6	11
ENSMUSG00000081225	Cyp2j12	0	0	0	0	0	0
ENSMUSG00000053600	Zfp472	7	9	0	6	7	3
ENSMUSG00000053603	4930442H23Rik	0	0	0	0	0	0
ENSMUSG00000053604	Rpia	0	1	0	2	0	0
ENSMUSG00000091215	Gm17252	0	0	0	0	0	0
ENSMUSG00000091213	Gm17253	0	2	0	0	0	2
ENSMUSG00000091212	Krtap11-1	0	0	0	0	0	0
ENSMUSG00000059089	Fcgr4	0	0	0	0	0	0
ENSMUSG00000036139	Hoxc9	0	0	0	0	0	0
ENSMUSG00000036138	Acaa1a	35	56	9	50	111	79
ENSMUSG00000036136	Fam110c	2	2	0	1	16	7
ENSMUSG00000036131	Frmd7	0	0	0	0	0	0
ENSMUSG00000078308	Gm7293	0	0	0	0	0	0
ENSMUSG00000078309	Sox4	4	1	0	0	5	0
ENSMUSG00000078306	Gm16493	0	0	0	0	0	0
ENSMUSG00000078307	AI593442	0	0	0	0	0	0
ENSMUSG00000078305	Gm3436	0	0	0	0	0	0
ENSMUSG00000078302	Foxd1	0	0	0	0	0	0
ENSMUSG00000078300	Gm2606	8	65	3	63	58	119
ENSMUSG00000051934	Spats2	3	4	0	2	21	2
ENSMUSG00000049038	Mterfd3	0	4	0	0	3	0
ENSMUSG00000051936	Prss58	0	0	0	0	0	0
ENSMUSG00000032080	Apoa4	0	0	0	1	0	3
ENSMUSG00000037669	1110057K04Rik	4	7	0	7	10	7
ENSMUSG00000037664	Cdkn1c	0	0	0	0	0	0
ENSMUSG00000037660	Gdf7	0	0	0	0	0	2
ENSMUSG00000037661	Gpr160	0	1	1	1	0	2
ENSMUSG00000039716	Dock3	0	0	0	0	0	0
ENSMUSG00000039717	Ralyl	0	0	0	0	0	0
ENSMUSG00000039714	Cplx3	0	0	0	0	0	0
ENSMUSG00000039715	Wdr34	24	2	1	10	15	4
ENSMUSG00000039713	Plekhg5	4	0	10	8	124	4
ENSMUSG00000039710	Slc7a12	0	0	0	0	0	0
ENSMUSG00000090675	Olfr111	0	0	0	0	0	0
ENSMUSG00000090676	Gm6721	0	0	0	0	0	0
ENSMUSG00000090670	AC134557.1	0	0	0	0	0	0
ENSMUSG00000090673	Gm340	1	3	0	4	21	0
ENSMUSG00000051431	Gpr87	0	0	0	0	0	0
ENSMUSG00000078813	Leng1	1	4	0	2	8	2
ENSMUSG00000023243	Kcnk5	0	1	0	1	0	4
ENSMUSG00000092299	CR974422.1	6	18	0	12	8	11
ENSMUSG00000015766	Eps8	3	2	2	4	4	4
ENSMUSG00000067049	Unc93a	0	0	0	0	0	0
ENSMUSG00000092297	Gm4214	0	0	0	0	0	0
ENSMUSG00000092291	AL589623.1	0	0	0	0	0	0
ENSMUSG00000092292	CR974439.1	0	0	0	0	0	0
ENSMUSG00000019432	Ddx39b	35	61	0	25	60	36
ENSMUSG00000073207	Ccdc160	0	1	0	0	0	0
ENSMUSG00000026281	Dtymk	5	17	0	4	11	11
ENSMUSG00000031543	Ank1	0	0	0	0	0	0
ENSMUSG00000050323	2310030N02Rik	0	6	0	4	1	2
ENSMUSG00000000440	Pparg	0	0	0	0	1	1
ENSMUSG00000050321	Neto1	0	1	0	0	3	0
ENSMUSG00000031546	Gins4	4	2	0	6	4	9
ENSMUSG00000031545	Agpat6	1	6	2	14	7	5
ENSMUSG00000050325	1700034J04Rik	0	0	0	0	0	0
ENSMUSG00000055138	Gm4861	0	0	0	0	0	0
ENSMUSG00000050328	Hoxc12	0	0	0	0	0	0
ENSMUSG00000031548	Sfrp1	0	0	0	0	0	0
ENSMUSG00000003402	Prkcsh	19	35	24	31	88	50
ENSMUSG00000062175	Tgif2	0	0	0	0	0	0
ENSMUSG00000091988	Vmn1r120	0	0	0	0	0	0
ENSMUSG00000025979	Mobkl3	2	3	0	8	13	8
ENSMUSG00000025978	Rftn2	0	0	0	0	0	0
ENSMUSG00000025977	Boll	0	0	0	0	0	0
ENSMUSG00000091987	Gm3376	0	0	0	0	0	0
ENSMUSG00000091986	Rps2-ps5	0	1	0	1	0	0
ENSMUSG00000091981	Gm8038	0	0	0	0	0	0
ENSMUSG00000025971	9430016H08Rik	3	4	0	2	8	0
ENSMUSG00000021087	Rtn1	0	0	0	0	0	0
ENSMUSG00000021086	4930403N07Rik	0	0	0	0	0	0
ENSMUSG00000021081	Serpina1f	0	0	0	0	0	0
ENSMUSG00000090587	Olfr1381	0	0	0	0	0	0
ENSMUSG00000090583	AC133095.3	0	0	0	0	0	0
ENSMUSG00000090580	Gm4144	0	0	0	0	0	0
ENSMUSG00000022197	Pdzd2	0	0	0	0	0	0
ENSMUSG00000090588	Gm9573	0	0	0	0	0	0
ENSMUSG00000030206	Gsg1	0	0	0	0	0	0
ENSMUSG00000069620	Dppa5b	0	0	0	0	0	0
ENSMUSG00000029678	Hyal5	0	0	0	0	0	0
ENSMUSG00000029679	Hyal6	0	0	0	0	0	0
ENSMUSG00000029670	Ing3	2	2	0	0	3	0
ENSMUSG00000029671	Wnt16	0	0	0	0	0	0
ENSMUSG00000029672	Fam3c	0	0	0	1	3	0
ENSMUSG00000029673	Auts2	0	0	0	0	0	0
ENSMUSG00000029674	Limk1	0	0	0	0	0	0
ENSMUSG00000029675	Eln	0	0	0	0	0	0
ENSMUSG00000029676	Pot1a	1	2	0	0	3	3
ENSMUSG00000038148	Cldn16	0	0	0	0	0	0
ENSMUSG00000038145	Snrk	0	2	0	7	8	3
ENSMUSG00000038146	Notch3	0	0	0	0	0	0
ENSMUSG00000038147	Cd84	0	0	0	0	0	0
ENSMUSG00000038141	Tmem181a	5	37	27	28	79	48
ENSMUSG00000038143	Stox2	0	2	0	1	8	0
ENSMUSG00000072843	Gm10428	0	0	0	0	0	0
ENSMUSG00000072845	Tmprss11a	0	0	0	0	0	0
ENSMUSG00000072849	Serpina1e	0	0	0	0	0	0
ENSMUSG00000028109	Hormad1	0	0	0	0	0	0
ENSMUSG00000028108	Ecm1	0	0	0	0	0	0
ENSMUSG00000025359	Pmel	0	0	0	6	0	0
ENSMUSG00000025358	Cdk2	8	18	3	11	16	11
ENSMUSG00000025353	Ormdl2	4	16	0	20	14	8
ENSMUSG00000025352	Gdf11	0	0	0	0	0	0
ENSMUSG00000025351	Cd63	40	87	104	58	77	109
ENSMUSG00000025350	Rdh5	1	0	1	1	3	0
ENSMUSG00000025357	Dgka	5	10	7	30	36	27
ENSMUSG00000028104	Polr3gl	4	1	0	1	4	1
ENSMUSG00000025355	Mmp19	0	0	0	0	0	0
ENSMUSG00000025354	Dnajc14	2	35	12	27	55	66
ENSMUSG00000062825	Actg1	1465	4196	695	3895	6579	5156
ENSMUSG00000062826	Ces2f	1	4	0	9	0	8
ENSMUSG00000062822	4833420G17Rik	3	28	6	17	33	30
ENSMUSG00000049957	Ccdc137	0	4	0	5	2	0
ENSMUSG00000049952	Fam71e2	0	0	0	0	0	0
ENSMUSG00000049950	Rpp38	0	4	0	1	0	1
ENSMUSG00000052212	Cd177	24	43	13	11	19	20
ENSMUSG00000052214	Opa3	2	4	3	9	8	2
ENSMUSG00000052217	Hbb-bh1	0	0	0	0	0	0
ENSMUSG00000087642	Gm900	0	0	0	0	0	0
ENSMUSG00000060084	Olfr748	0	0	0	0	0	0
ENSMUSG00000060081	Hist1h2aa	15	17	1	9	5	19
ENSMUSG00000060089	Olfr805	0	0	0	0	0	0
ENSMUSG00000071303	Rps8-ps1	0	0	0	0	0	0
ENSMUSG00000071302	Gm10324	0	0	0	0	0	0
ENSMUSG00000038059	2010002N04Rik	0	0	0	1	4	2
ENSMUSG00000068706	Gm10250	0	1	0	0	0	0
ENSMUSG00000019880	Rspo3	0	0	0	0	0	0
ENSMUSG00000019883	Echdc1	1	7	0	11	7	7
ENSMUSG00000019888	Mgat4c	0	0	0	2	0	0
ENSMUSG00000019889	Ptprk	3	3	2	4	2	5
ENSMUSG00000053161	Wdr69	0	0	0	0	0	0
ENSMUSG00000053164	Gpr21	0	0	0	0	0	1
ENSMUSG00000053166	Cdh22	0	0	0	0	0	0
ENSMUSG00000053168	9030619P08Rik	0	0	0	2	0	0
ENSMUSG00000018287	Spag7	1	3	1	9	11	13
ENSMUSG00000018286	Psmb6	34	72	14	68	111	90
ENSMUSG00000024758	Rtn3	30	95	17	124	115	99
ENSMUSG00000024759	Atl3	16	13	5	21	20	27
ENSMUSG00000021508	Cxcl14	0	0	0	0	0	0
ENSMUSG00000021509	Slc25a48	0	0	0	0	0	0
ENSMUSG00000060559	Gm10083	0	0	0	0	0	0
ENSMUSG00000024750	Zfand5	0	0	0	4	14	0
ENSMUSG00000074871	Ctsm	0	0	0	0	0	0
ENSMUSG00000021500	Ddx46	5	6	6	9	8	2
ENSMUSG00000021501	Caml	5	2	0	4	7	1
ENSMUSG00000024754	Tmem2	10	9	5	3	4	9
ENSMUSG00000021504	B4galt7	0	0	1	2	6	0
ENSMUSG00000086112	4930563I02Rik	0	0	0	0	0	0
ENSMUSG00000036275	9530068E07Rik	12	16	9	15	15	12
ENSMUSG00000036270	Edc4	1	11	8	22	12	9
ENSMUSG00000036273	Lrrk2	0	0	0	0	0	0
ENSMUSG00000036278	Macrod1	0	0	0	0	0	0
ENSMUSG00000036279	Zbtb20	0	0	0	0	1	0
ENSMUSG00000022972	1110004E09Rik	0	0	0	3	1	4
ENSMUSG00000076653	Gm16699	0	0	0	0	0	0
ENSMUSG00000076650	Gm16609	0	0	0	0	0	0
ENSMUSG00000076651	Gm16700	0	0	0	0	0	0
ENSMUSG00000076657	Gm16611	0	0	0	0	0	0
ENSMUSG00000022974	Gcfc1	1	2	2	2	9	0
ENSMUSG00000076655	Gm16612	0	0	0	0	0	0
ENSMUSG00000022978	2610039C10Rik	4	2	1	8	0	0
ENSMUSG00000076659	Ighv11-2	0	0	0	0	0	0
ENSMUSG00000022871	Fetub	0	0	0	0	0	0
ENSMUSG00000027229	4933406J08Rik	0	0	0	0	0	0
ENSMUSG00000027221	Chst1	0	0	0	0	0	0
ENSMUSG00000027220	Syt13	0	0	0	0	0	0
ENSMUSG00000027223	Mapk8ip1	0	0	0	0	0	0
ENSMUSG00000027222	Pex16	1	6	2	9	19	19
ENSMUSG00000027225	Duoxa2	1	7	0	23	2	24
ENSMUSG00000027224	Duoxa1	0	0	0	0	0	0
ENSMUSG00000027227	Sord	27	35	10	33	9	33
ENSMUSG00000076716	Ighv1-54	0	0	0	0	0	0
ENSMUSG00000076715	Ighv8-6	0	0	0	0	0	0
ENSMUSG00000004730	Emr1	0	0	0	0	0	0
ENSMUSG00000040928	S100pbp	0	0	0	0	0	0
ENSMUSG00000029994	Anxa4	20	56	7	94	329	106
ENSMUSG00000020608	Smc6	4	11	3	28	12	10
ENSMUSG00000029993	Nfu1	4	12	0	16	10	2
ENSMUSG00000029992	Gfpt1	0	16	16	19	8	22
ENSMUSG00000029999	Tgfa	0	5	0	2	3	4
ENSMUSG00000029998	Pcyox1	3	4	0	2	2	4
ENSMUSG00000006464	Bbs1	0	0	0	0	0	0
ENSMUSG00000006463	Zdhhc24	0	0	0	2	4	1
